,MSSubClass,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,ExterQual,ExterCond,Foundation,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleCondition,SalePrice
1231,20,7733,1,0,3,4,0,20,2,2,0,2,6,5,2005,2005,1,0,3,4,2,0,0,1,1142,0,0,1142,1,1,3,1,5,0,2,4,50,0,0,0,0,0,1,2006,4,164150.2
1232,20,11024,1,0,3,0,0,20,2,2,0,2,7,5,2005,2006,1,0,2,4,2,0,0,1,1400,0,0,1400,2,0,3,1,6,0,2,144,55,0,0,0,0,0,10,2006,5,228079.0
1233,20,13072,1,3,3,4,0,20,5,2,0,2,6,5,2005,2006,1,0,3,4,2,0,0,1,1131,0,0,1131,1,1,3,1,6,0,2,0,39,0,0,0,0,0,3,2006,5,167118.3
1234,60,7800,1,3,3,4,0,20,2,2,0,4,7,5,2005,2005,1,0,2,4,2,0,0,1,891,795,0,1686,2,1,3,1,8,0,2,144,101,0,0,0,0,0,4,2006,4,228276.8
1235,60,7632,1,0,3,4,0,20,2,2,0,4,7,5,2005,2005,1,0,2,4,2,0,0,1,831,754,0,1585,2,1,3,1,7,0,2,100,77,0,0,0,0,0,3,2006,4,219270.3
1236,60,8304,1,0,3,4,0,20,2,2,0,4,6,5,1997,1998,1,0,3,4,2,0,0,1,941,896,0,1837,2,1,3,1,7,0,2,150,165,0,0,0,0,0,7,2006,4,194541.5
1237,60,9370,1,1,3,4,0,20,2,2,0,4,6,5,1992,1993,1,0,2,4,2,0,0,1,844,887,0,1731,2,1,3,1,7,0,2,307,85,0,0,224,0,3000,10,2006,3,218719.9
1238,120,7175,1,3,3,4,0,20,2,2,4,2,6,5,1990,1991,1,0,2,4,2,0,2,1,1398,0,0,1398,2,0,2,1,5,0,2,0,46,0,0,0,0,0,7,2006,4,174354.4
1239,120,7175,1,3,3,4,0,20,2,2,4,2,6,5,1991,1991,1,0,2,4,2,0,2,1,1217,0,0,1217,2,0,2,1,5,0,2,0,64,0,0,0,0,0,6,2006,4,164197.5
1240,60,9019,1,0,3,4,0,20,5,2,0,4,6,5,1994,1994,1,0,3,4,2,0,0,1,636,684,0,1320,2,1,3,1,6,0,2,0,40,0,0,0,0,0,7,2006,4,153359.2
1241,20,9100,1,3,3,4,0,19,5,2,0,2,5,4,1962,1962,3,0,3,4,1,0,0,1,988,0,0,988,1,0,3,1,6,0,2,0,0,0,0,0,0,0,7,2006,4,109158.9
1242,90,8927,1,3,3,4,0,19,5,2,2,0,6,6,1977,1977,1,0,3,2,1,0,4,1,1286,368,0,1654,2,0,4,2,10,0,2,0,0,0,0,0,0,0,8,2006,4,166606.1
1243,20,9240,1,0,3,4,0,19,2,2,0,2,5,6,1962,2002,3,0,3,4,1,0,2,1,1211,0,0,1211,1,0,2,1,6,1,2,161,0,0,0,0,0,0,3,2006,4,161537.8
1244,20,9308,1,0,3,1,0,19,7,2,0,2,5,5,1965,1965,1,0,3,4,1,0,4,1,984,0,0,984,1,0,3,1,5,0,2,0,0,0,0,0,0,0,7,2006,4,104114.7
1245,20,8450,1,3,3,4,0,19,5,2,0,2,5,6,1968,1968,1,0,3,4,1,0,4,1,909,0,0,909,1,0,3,1,5,0,2,0,155,0,0,0,0,0,11,2006,4,105085.8
1246,20,8638,1,0,3,4,0,19,5,2,0,2,5,6,1963,1963,1,0,3,4,2,0,2,1,925,0,0,925,1,0,2,1,5,0,2,203,74,0,0,0,0,0,10,2006,4,126125.1
1247,20,13052,1,0,3,1,0,19,2,2,0,2,5,6,1965,1965,1,0,3,4,1,0,4,1,1024,0,0,1024,1,1,3,1,5,0,2,0,0,0,0,0,0,0,1,2006,4,122387.1
1248,20,8020,1,0,3,4,0,19,2,2,0,2,5,6,1964,1964,1,0,3,4,1,0,4,0,912,0,0,912,1,0,3,1,6,0,2,0,0,0,0,0,0,0,4,2006,4,126555.9
1249,20,8789,1,0,3,4,0,19,2,2,0,2,5,6,1967,1967,1,0,3,4,1,0,4,1,941,0,0,941,1,0,3,1,6,1,2,64,0,0,0,0,0,0,6,2006,4,130267.5
1250,80,14330,1,0,2,0,0,24,2,2,0,6,7,4,1974,1974,1,0,2,1,1,0,2,1,2151,495,0,2646,2,0,3,1,9,4,2,641,100,0,0,0,800,0,1,2006,4,226087.5
1251,60,11025,1,3,1,4,1,15,2,2,0,4,8,5,1992,1993,1,0,2,4,2,0,0,1,1520,1306,0,2826,2,1,3,1,9,3,2,177,208,186,0,0,0,0,10,2006,4,321159.7
1252,120,3628,1,3,3,4,0,21,2,2,4,2,7,5,2004,2004,1,0,2,4,2,0,0,1,1143,0,0,1143,1,1,1,1,5,1,2,0,191,0,0,0,0,0,5,2006,4,193093.3
1253,160,2544,1,3,3,4,0,21,2,2,3,4,7,5,2005,2005,1,0,2,4,2,0,0,1,520,623,80,1223,2,1,2,1,4,0,2,0,166,0,0,0,0,0,7,2006,4,163421.4
1254,160,2998,1,3,3,4,0,21,2,2,4,4,6,5,2000,2000,1,0,2,4,2,0,0,1,768,756,0,1524,2,1,2,1,4,0,2,0,32,0,0,0,0,0,6,2006,4,164028.3
1255,160,4447,1,0,3,2,0,21,2,2,4,4,7,5,2003,2003,1,0,2,4,2,0,0,1,530,550,0,1080,2,1,2,1,4,0,2,0,50,0,0,0,0,0,7,2006,4,162939.1
1256,60,8314,1,0,3,0,0,21,2,2,0,4,7,5,1997,1998,3,0,2,4,2,0,0,1,854,840,0,1694,2,1,3,1,6,1,2,0,382,0,0,110,0,0,11,2006,4,221375.1
1257,20,7180,1,0,3,4,0,21,2,2,0,2,8,5,2001,2002,1,0,2,4,2,0,0,1,1568,0,0,1568,2,0,3,1,6,1,2,0,266,0,0,0,0,0,9,2006,4,241065.4
1258,190,13110,1,0,3,0,0,14,6,1,1,2,5,6,1972,1972,1,0,3,4,1,0,0,1,1193,0,0,1193,2,0,2,1,6,0,2,140,153,0,0,0,0,0,7,2006,4,139523.3
1259,20,10140,1,3,3,4,0,14,6,2,0,2,7,6,1967,1967,3,0,3,4,1,0,2,1,1334,0,0,1334,2,0,3,1,7,0,2,0,20,35,0,264,0,0,4,2006,4,193973.0
1260,20,9600,1,3,3,0,0,12,1,2,0,2,5,5,1968,1968,1,0,3,4,1,0,2,1,1051,0,0,1051,1,0,3,1,6,0,2,0,0,0,0,0,0,0,7,2006,4,119138.2
1261,60,8640,1,3,3,4,0,12,1,2,0,4,5,5,1968,1968,1,0,3,4,1,0,0,1,884,886,0,1770,1,1,4,1,7,0,2,0,60,0,0,270,0,455,6,2006,4,155256.2
1262,20,9360,1,3,3,4,0,12,1,2,0,2,6,7,1968,2004,3,0,3,4,1,0,4,1,976,0,0,976,1,0,2,1,4,1,2,94,0,0,0,0,0,0,8,2006,0,139135.8
1263,85,8400,1,3,3,4,0,12,1,2,0,5,5,6,1968,1968,1,0,3,4,1,0,2,1,898,0,0,898,1,0,3,1,6,0,2,143,0,0,0,0,0,0,8,2006,4,112232.9
1264,20,9759,1,0,3,4,0,12,2,2,0,2,5,5,1966,1966,1,0,3,4,1,0,4,1,1051,0,0,1051,1,0,3,1,6,0,2,182,88,0,0,0,0,0,3,2006,4,122851.8
1265,80,9600,1,3,3,4,0,12,2,2,0,6,5,7,1967,1967,1,0,3,4,2,0,2,1,1141,0,0,1141,1,0,3,1,6,0,2,0,78,0,0,0,0,0,7,2006,4,123828.5
1266,190,8800,1,3,3,4,0,12,6,2,1,2,6,7,1965,2000,3,0,3,2,2,0,0,1,1565,0,0,1565,2,0,3,1,7,2,2,200,25,211,0,0,0,460,6,2006,0,173653.8
1267,20,10368,1,0,3,1,0,12,2,2,0,2,6,6,1964,1964,3,0,3,4,1,0,0,1,1488,0,0,1488,1,1,3,1,7,1,2,154,60,0,0,0,0,0,4,2006,4,183755.2
1268,60,9350,1,3,3,4,0,12,2,2,0,4,5,6,1964,1964,1,0,3,4,1,0,2,1,720,720,0,1440,1,1,4,1,7,1,2,0,32,240,0,0,0,0,7,2006,4,136752.4
1269,20,10800,1,3,3,4,0,12,2,2,0,2,5,7,1960,1960,3,0,3,4,1,0,0,1,1248,0,0,1248,1,0,3,1,6,0,2,0,0,0,0,0,0,0,5,2006,4,140941.2
1270,30,8550,1,3,3,4,0,12,2,2,0,2,6,8,1934,1950,1,0,3,4,1,0,0,1,816,0,0,816,1,0,2,1,4,1,2,228,0,40,0,0,0,0,7,2006,4,128168.2
1271,20,9724,1,3,3,4,0,12,2,2,0,2,5,7,1947,1950,3,0,3,4,1,0,0,1,1043,0,0,1043,1,0,2,1,5,1,2,125,48,0,0,0,0,0,5,2006,4,131676.2
1272,20,9600,1,3,3,4,0,12,2,2,0,2,5,6,1961,1990,1,0,3,4,1,0,4,1,1433,0,0,1433,1,0,3,1,7,1,2,144,0,205,0,0,0,0,6,2006,4,165081.7
1273,20,10858,1,3,3,0,0,12,1,2,0,2,5,6,1952,1952,1,0,3,2,1,0,0,1,1624,0,0,1624,1,0,2,1,6,1,2,0,40,324,0,0,0,0,7,2006,5,177926.7
1274,20,9600,1,3,3,4,0,12,2,2,0,2,5,5,1951,1951,1,0,3,4,1,0,0,1,1216,0,0,1216,1,0,3,1,7,0,2,0,0,0,0,0,0,0,5,2006,4,123018.9
1275,60,9462,1,3,3,4,0,12,2,2,0,4,5,6,1949,1973,1,0,3,4,1,0,2,1,1024,704,0,1728,1,1,3,1,7,1,2,245,60,0,0,0,0,0,7,2006,4,152454.0
1276,20,9888,1,3,3,4,0,12,2,2,0,2,5,6,1954,1975,1,0,3,2,1,0,4,1,936,0,0,936,1,0,2,1,5,0,2,0,0,160,0,0,0,0,3,2006,4,118150.3
1277,90,8917,1,0,3,4,0,12,2,2,2,2,5,5,1967,1967,1,0,3,4,1,0,4,1,1584,0,0,1584,2,0,4,2,8,0,2,0,0,0,0,0,0,0,10,2006,4,129989.6
1278,80,12700,1,0,3,4,0,12,2,2,0,6,6,5,1964,1964,1,0,3,4,1,0,4,1,1246,0,0,1246,1,0,3,1,6,2,2,0,69,0,0,0,0,0,11,2006,4,143394.9
1279,20,9723,1,0,3,0,0,12,2,2,0,2,6,7,1963,1963,3,0,3,4,1,0,4,1,1008,0,0,1008,1,0,2,1,5,0,2,0,0,0,0,0,0,0,10,2006,4,148587.0
1280,20,8400,1,3,3,0,0,12,1,2,0,2,5,5,1957,1957,1,0,3,4,1,0,2,1,1364,0,0,1364,1,1,3,1,6,1,2,0,60,0,0,0,0,0,3,2006,4,132303.2
1281,20,9610,1,0,3,0,0,12,1,2,0,2,6,6,1958,1958,3,0,3,4,1,0,0,1,1336,0,0,1336,1,1,3,1,7,1,2,80,0,0,0,0,0,0,12,2006,4,172670.2
1282,80,10000,1,3,3,0,0,12,2,2,0,6,5,6,1956,1956,3,0,3,4,1,0,0,1,1370,0,0,1370,1,0,3,1,6,1,2,191,0,0,0,120,0,0,2,2006,4,148075.2
1283,20,10152,1,3,3,4,0,12,2,2,0,2,6,6,1956,1994,1,0,3,4,1,0,0,1,1124,0,0,1124,1,0,3,1,6,1,2,0,211,180,0,142,0,0,5,2006,4,155889.0
1284,20,8092,1,3,3,4,0,12,2,2,0,2,6,8,1954,2000,3,0,3,2,1,0,0,1,1050,0,0,1050,1,0,3,1,6,0,2,0,0,0,0,0,0,0,6,2006,0,136174.9
1285,20,12778,1,3,3,4,0,12,2,2,0,2,5,6,1952,2003,1,0,3,4,1,0,0,1,1008,0,0,1008,1,0,2,1,4,0,2,0,154,0,0,0,0,0,1,2006,4,109260.8
1286,20,10170,1,3,3,0,0,12,2,2,0,2,6,6,1951,1951,3,0,3,4,1,0,4,1,1575,0,0,1575,1,1,2,1,5,1,2,0,0,0,0,0,0,0,6,2006,4,168569.7
1287,80,7700,1,3,3,4,0,12,2,2,0,6,5,7,1956,1956,1,0,3,4,1,0,0,1,1145,0,0,1145,1,0,3,1,6,0,2,0,0,0,0,0,0,0,9,2006,4,117521.9
1288,20,11050,1,3,3,4,0,12,2,2,0,2,5,5,1956,1956,3,0,3,4,1,0,0,1,1005,0,0,1005,1,0,2,1,6,1,2,0,0,0,0,288,0,0,7,2006,4,146800.3
1289,20,13600,1,3,0,4,0,12,2,2,0,2,5,6,1955,1955,1,0,3,4,1,0,2,1,1056,0,0,1056,1,1,3,1,6,0,2,0,0,0,0,0,0,650,11,2006,4,108042.0
1290,20,15428,1,3,3,4,0,12,2,2,0,2,5,6,1951,1991,3,0,3,4,1,0,0,1,884,0,0,884,1,0,2,1,4,0,2,0,0,0,0,195,0,0,6,2006,4,124316.9
1291,30,21299,1,3,3,4,0,12,2,2,0,2,7,5,1941,1963,3,2,2,4,1,0,0,1,2039,0,0,2039,1,1,3,1,7,3,2,0,0,90,0,0,0,0,12,2006,0,239409.6
1292,20,13300,1,3,3,4,0,12,2,2,0,2,5,5,1956,2001,3,0,3,4,1,0,2,1,1384,0,0,1384,1,0,2,1,6,0,2,75,0,0,323,0,0,400,6,2006,4,163966.6
1293,190,22136,1,3,3,4,0,17,0,2,1,0,5,5,1925,1975,1,0,3,1,1,0,4,1,1392,1248,0,2640,2,1,5,1,10,1,0,631,48,148,0,0,0,0,7,2006,4,202017.2
1294,50,7500,1,3,3,4,0,12,2,2,0,0,6,6,1947,1950,1,0,3,4,1,0,0,1,900,412,0,1312,1,1,3,1,6,0,2,0,28,0,0,0,0,0,10,2006,4,134529.6
1295,30,10410,1,3,3,4,0,17,2,2,0,2,3,8,1930,2001,1,0,3,2,2,0,0,1,713,0,0,713,1,0,2,1,5,0,0,0,75,161,0,0,0,0,10,2006,4,79874.5
1296,30,10914,1,3,3,4,0,12,0,2,0,2,3,3,1929,1950,3,0,3,1,1,0,1,0,715,0,0,715,1,0,2,1,4,0,0,0,0,75,0,112,0,0,8,2006,4,57152.0
1297,50,7008,1,3,3,0,0,17,2,2,0,0,4,8,1900,1998,1,0,3,2,0,0,0,1,448,272,0,720,1,0,1,1,5,0,2,0,0,70,0,0,0,0,3,2006,4,76066.7
1298,70,7200,1,3,3,4,0,17,2,2,0,4,6,8,1915,1950,1,0,3,0,1,0,0,1,774,821,0,1595,2,0,3,1,7,1,2,49,0,231,0,0,0,0,4,2006,4,157416.8
1299,50,10818,1,3,3,4,0,17,2,2,0,0,4,4,1910,1950,1,0,3,4,0,0,4,1,981,779,0,1760,1,1,4,1,7,1,2,120,0,96,0,0,0,0,2,2006,0,88657.0
1300,80,10184,1,3,3,4,0,12,2,2,0,6,6,5,1963,1963,1,0,3,4,1,0,4,1,1146,0,0,1146,1,0,3,1,6,1,2,345,75,0,0,0,0,0,6,2006,4,139877.8
1301,20,9510,1,3,3,4,0,12,2,2,0,2,6,5,1962,1985,1,0,3,4,1,0,0,1,1207,0,0,1207,1,1,3,1,6,0,2,0,240,0,0,0,0,0,5,2006,4,135146.7
1302,20,10800,1,3,3,4,0,12,3,2,0,2,6,6,1961,1992,1,0,3,4,1,0,4,1,1773,0,0,1773,2,0,3,1,6,2,2,355,98,0,0,144,0,0,8,2006,4,205318.6
1303,20,11650,1,3,3,0,0,12,3,2,0,2,7,5,1959,1959,3,0,3,4,3,0,2,1,1472,0,0,1472,2,0,2,1,5,1,2,0,68,0,0,227,0,0,6,2006,4,195376.8
1304,60,18275,1,0,1,4,0,12,2,2,0,4,7,8,1962,1998,1,0,3,4,1,0,4,1,1900,548,0,2448,3,0,3,1,9,2,2,520,102,0,0,0,0,0,9,2006,4,272682.2
1305,50,12144,1,3,3,4,0,12,2,2,0,0,4,6,1950,1950,1,0,3,4,1,0,2,1,910,611,0,1521,1,1,3,1,6,0,2,199,0,168,0,0,0,0,9,2006,4,129542.7
1306,90,8544,1,3,3,0,0,12,2,2,2,2,3,4,1950,1950,1,0,3,4,3,3,1,0,1040,0,0,1040,2,0,2,2,6,0,2,0,0,0,0,0,0,0,12,2006,4,62137.0
1307,90,8512,1,3,3,0,0,12,2,2,2,2,5,5,1960,1960,3,0,3,4,1,0,4,1,1556,0,0,1556,2,0,4,2,8,0,2,0,0,0,0,0,0,0,9,2006,4,124543.3
1308,20,7000,1,3,3,4,0,12,2,2,0,2,5,4,1961,1961,3,0,3,4,1,0,4,1,1150,0,0,1150,1,0,3,1,6,0,2,0,0,0,0,162,0,0,7,2006,4,126736.3
1309,20,7400,1,3,3,0,0,12,0,2,0,2,7,6,1962,1962,1,0,3,4,1,0,2,1,1045,0,0,1045,1,0,3,1,6,0,2,0,0,0,0,0,0,0,3,2006,4,152110.3
1310,20,7000,1,3,3,4,0,12,0,2,0,2,5,6,1962,1962,1,0,3,4,1,0,2,1,864,0,0,864,1,0,3,1,5,0,2,0,0,0,0,0,0,0,2,2006,4,105225.3
1311,190,7000,1,3,3,4,0,12,0,2,1,5,5,5,1962,1962,1,0,3,4,1,0,4,1,1025,0,0,1025,1,0,3,1,6,0,2,96,80,0,0,0,0,0,3,2006,4,95021.2
1312,70,9856,1,3,3,0,0,17,2,2,0,4,5,8,1900,2005,3,0,2,2,2,0,0,1,1007,1007,0,2014,2,0,5,1,8,0,2,0,72,167,0,0,0,0,6,2006,4,159599.2
1313,50,9600,1,3,3,4,0,17,2,2,0,0,5,6,1948,1950,1,0,3,4,1,0,2,1,1226,442,0,1668,1,0,3,1,6,0,2,0,0,140,0,0,0,0,5,2006,4,148173.9
1314,50,5520,1,3,3,0,0,17,2,2,0,0,4,6,1920,1980,1,0,3,4,2,0,4,0,1147,510,0,1657,1,0,4,1,9,1,0,0,0,0,0,0,0,0,7,2006,4,130642.6
1315,50,9600,1,3,3,4,0,17,2,2,0,0,6,8,1900,2004,1,0,3,4,0,0,0,1,940,476,0,1416,1,0,3,1,7,0,2,0,24,0,0,0,0,0,6,2006,4,136057.1
1316,70,6451,1,3,3,4,0,17,2,2,0,4,7,7,1900,1970,1,0,3,4,4,0,2,1,848,580,0,1428,1,0,4,1,7,0,2,264,0,84,0,0,0,0,5,2006,4,145510.7
1317,70,3960,1,3,3,4,0,17,2,2,0,4,7,8,1930,1950,1,0,3,4,0,0,4,0,502,502,0,1004,1,0,2,1,5,1,0,280,0,68,0,0,0,0,7,2006,4,151690.4
1318,190,7745,1,3,3,4,0,17,2,2,1,0,4,6,1900,1950,1,0,2,4,2,0,2,0,1084,867,0,1951,2,0,4,2,9,0,1,0,6,28,0,0,0,0,4,2006,4,118412.3
1319,30,7741,1,3,3,4,0,17,2,2,0,2,6,5,1924,1950,1,0,3,4,0,0,2,0,1032,0,0,1032,1,0,2,1,5,0,2,0,0,112,0,0,0,0,6,2006,0,107586.2
1320,30,5633,1,3,3,4,0,17,2,2,0,2,5,7,1925,1950,1,0,3,4,0,0,4,1,844,0,0,844,1,0,2,1,5,0,0,50,81,123,0,0,0,0,7,2006,4,98220.0
1321,20,7200,1,3,3,4,0,17,2,2,0,2,4,5,1950,1950,1,0,3,4,1,0,0,1,864,0,0,864,1,0,2,1,5,0,2,0,0,0,0,115,0,0,8,2006,4,94926.7
1322,70,7614,1,3,3,4,1,17,2,2,0,4,3,5,1905,1950,1,0,3,4,0,0,2,1,714,662,0,1376,1,0,2,1,7,0,0,0,0,104,0,225,0,0,3,2006,4,97570.1
1323,190,6000,1,3,3,4,0,17,2,2,1,2,5,7,1955,1955,3,0,3,4,1,0,4,1,960,0,0,960,1,0,3,1,5,0,2,0,0,0,0,0,0,0,6,2006,4,99168.7
1324,50,6000,1,3,3,4,0,17,2,2,0,0,5,7,1924,1950,1,0,3,2,2,0,0,1,816,750,0,1566,1,1,5,1,7,0,2,24,0,296,0,0,0,0,8,2006,4,128395.2
1325,30,7830,1,3,3,4,0,17,2,2,0,2,3,5,1921,1950,1,0,3,4,0,0,4,1,492,0,0,492,1,0,1,1,3,0,0,0,0,78,0,0,0,0,6,2006,4,29528.6
1326,50,9576,1,3,3,4,0,17,2,2,0,0,6,7,1945,1950,1,0,3,4,1,0,4,1,885,297,0,1182,1,1,3,1,5,0,2,0,0,0,0,0,0,0,5,2006,4,130663.2
1327,30,5747,1,3,3,4,0,17,2,2,0,2,3,4,1920,1950,1,0,3,4,2,0,2,1,840,0,0,840,1,0,2,1,5,0,0,112,0,0,0,0,0,0,6,2006,4,50185.4
1328,75,6300,1,3,3,0,0,17,2,2,0,3,7,6,1910,2005,1,0,3,4,0,0,0,1,1226,878,0,2104,2,0,5,1,9,0,1,0,341,88,0,0,0,0,7,2006,4,161803.2
1329,90,5976,1,3,3,4,0,17,2,2,2,4,5,7,1920,1950,3,0,3,4,2,0,2,0,624,624,0,1248,2,0,2,2,8,0,0,0,130,256,0,0,0,0,12,2006,4,120705.2
1330,20,9750,1,3,3,4,0,17,2,2,0,2,5,5,1958,1958,3,0,3,4,1,0,0,1,960,0,0,960,1,0,3,1,5,0,2,0,0,0,0,0,0,4500,7,2006,4,103868.4
1331,50,4761,1,3,3,0,0,9,2,2,0,1,3,3,1918,1950,1,0,1,1,0,0,1,0,1020,0,0,1020,1,0,2,1,5,0,0,0,0,105,0,0,0,0,10,2006,4,86409.5
1332,70,11737,1,0,0,4,0,3,2,2,0,4,6,7,1924,1996,2,0,3,4,0,1,4,0,1017,810,0,1827,1,0,2,1,9,1,2,27,36,42,0,0,0,0,5,2006,4,171698.1
1333,50,6120,1,3,3,4,0,3,2,2,0,0,3,5,1930,1950,1,0,2,4,1,0,0,1,728,434,0,1162,1,0,3,1,6,0,2,0,24,0,0,0,0,0,11,2006,0,60691.8
1334,50,6120,1,3,3,4,0,3,2,2,0,0,5,7,1930,1984,1,0,3,2,0,0,2,1,741,583,0,1324,1,0,3,1,7,0,2,0,0,55,0,0,0,0,2,2006,4,113648.1
1335,30,11672,1,1,3,4,0,3,2,2,0,2,5,5,1925,1950,1,0,3,4,0,0,4,1,816,0,0,816,1,0,2,1,4,0,0,168,0,112,0,0,0,0,7,2006,4,79610.5
1336,50,33120,1,2,3,4,0,17,6,1,0,0,6,5,1962,1962,1,0,3,4,1,0,4,1,1611,875,0,2486,2,0,5,1,8,1,2,0,0,0,0,0,0,0,10,2006,4,216201.8
1337,50,10320,1,3,3,4,0,9,2,2,0,0,4,5,1924,1950,1,0,3,4,0,0,3,1,834,596,0,1430,2,0,3,1,7,0,2,218,0,0,0,210,0,0,10,2006,0,100808.5
1338,70,7518,1,3,3,3,0,9,2,2,0,4,5,8,1910,2004,1,0,1,2,0,0,2,1,665,665,0,1330,1,0,3,1,7,0,0,0,72,45,0,0,0,0,7,2006,4,139194.7
1339,30,9000,1,3,3,4,0,9,2,2,0,2,5,4,1919,1950,1,0,3,4,0,0,0,0,819,0,0,819,1,0,2,1,4,0,0,0,0,0,0,0,0,0,9,2006,0,56853.8
1340,30,7200,1,3,3,0,0,9,2,2,0,2,6,6,1930,1950,1,0,3,4,0,0,4,1,984,0,0,984,1,0,3,1,6,0,0,0,0,164,0,0,0,0,3,2006,3,108202.5
1341,50,12375,1,3,3,4,0,19,1,2,0,0,5,5,1951,1951,1,0,3,1,1,0,4,1,1081,341,0,1422,1,0,3,1,7,1,2,0,0,0,0,0,0,0,6,2006,4,141297.8
1342,90,11136,1,3,3,0,0,19,1,1,2,2,6,5,1964,1964,1,0,3,4,1,0,4,1,1921,0,0,1921,2,0,4,2,8,0,2,0,180,0,0,0,0,0,7,2006,4,174453.1
1343,20,21370,1,3,3,2,0,19,2,2,0,2,5,5,1950,1950,1,0,3,4,3,0,4,1,1640,0,0,1640,1,0,3,1,7,1,2,0,0,225,0,0,0,600,6,2006,4,171323.9
1344,30,8250,1,3,3,4,0,7,2,2,0,2,5,7,1935,1950,1,0,3,4,3,0,4,0,1032,0,0,1032,1,0,2,1,6,1,2,0,0,121,0,0,0,0,6,2006,4,131417.3
1345,30,5220,1,0,3,4,0,18,2,2,0,2,5,3,1936,1950,1,0,3,4,0,0,2,1,879,0,0,879,1,0,2,1,4,0,1,0,108,0,0,0,0,0,1,2006,4,73791.8
1346,20,5500,1,3,3,4,0,18,2,2,0,2,7,5,2004,2004,5,0,3,4,2,0,0,1,1073,0,0,1073,2,0,2,1,4,0,2,0,120,0,0,0,0,0,5,2006,4,179820.7
1347,20,11327,1,0,3,4,0,19,2,2,0,2,5,6,1967,1967,3,0,3,4,1,0,4,1,1064,0,0,1064,1,0,3,1,6,1,2,314,48,0,0,0,0,0,6,2006,4,150504.3
1348,80,10366,1,0,3,0,0,19,2,2,0,6,6,7,1964,1964,1,0,3,2,1,0,4,1,934,0,0,934,1,0,2,1,4,0,2,77,0,0,0,0,0,500,7,2006,4,132625.2
1349,20,9000,1,3,3,0,0,19,2,2,0,2,5,6,1966,1966,1,0,3,4,1,0,2,1,1059,0,0,1059,1,0,3,1,6,0,2,0,88,0,0,0,0,0,6,2006,0,111640.2
1350,20,9535,1,0,3,4,0,19,2,2,0,2,5,5,1967,1967,1,0,3,4,1,0,4,1,1458,0,0,1458,1,1,3,1,7,1,2,284,0,0,0,0,0,0,7,2006,4,167933.0
1351,80,7176,1,0,3,1,0,19,2,2,0,6,6,6,1978,1978,1,0,3,4,1,0,1,1,1040,0,0,1040,1,0,3,1,6,1,2,131,0,0,0,180,0,0,7,2006,4,163437.3
1352,90,9662,1,0,3,4,0,19,2,2,2,2,5,4,1977,1977,1,0,3,4,1,0,4,1,1967,0,0,1967,2,0,6,2,10,0,2,170,0,0,0,0,0,0,8,2006,4,157699.2
1353,90,8235,1,3,3,4,0,19,2,2,2,2,5,4,1977,1977,1,0,3,4,1,0,4,1,1949,0,0,1949,2,0,6,2,10,0,2,32,0,0,0,0,0,0,5,2006,4,147545.7
1354,30,17529,1,3,3,4,0,19,2,2,0,2,5,5,1924,1950,1,0,3,4,0,0,1,0,872,0,0,872,1,0,2,1,5,1,0,0,0,116,0,0,0,0,4,2006,4,106864.2
1355,20,20355,1,3,2,4,1,4,2,2,0,2,7,6,1967,1967,1,1,3,4,1,0,4,1,1830,0,0,1830,1,0,2,1,6,2,2,0,115,168,0,0,0,0,6,2006,4,232303.3
1356,20,13050,1,3,2,4,1,4,2,2,0,2,5,6,1963,1963,0,1,3,4,1,0,0,1,1000,0,0,1000,1,0,1,1,4,2,2,238,0,148,0,0,0,0,4,2006,4,155174.0
1357,85,10820,1,3,3,0,0,19,1,2,0,5,5,7,1971,1972,1,0,3,4,2,0,0,1,810,0,0,810,1,0,2,1,4,0,2,0,0,0,0,0,0,0,6,2006,4,114832.4
1358,150,1700,1,3,1,4,0,4,2,2,3,0,7,5,1980,1981,1,0,2,4,2,0,4,1,880,680,140,1700,2,1,2,1,7,0,2,188,36,0,0,200,0,0,4,2006,4,197241.7
1359,20,9375,1,3,3,0,0,7,2,2,0,2,4,5,1954,1954,1,0,3,2,1,0,0,1,1350,0,0,1350,1,1,3,1,6,1,2,237,0,0,0,0,0,0,6,2006,4,120986.8
1360,50,6488,1,3,3,4,0,7,2,2,0,0,5,5,1942,1950,1,0,3,4,0,0,0,0,799,351,0,1150,1,0,3,1,6,2,2,264,0,0,0,0,0,0,3,2006,3,118094.7
1361,70,19950,1,3,3,0,0,7,2,2,0,4,6,7,1928,1950,1,0,3,4,2,0,0,1,1337,672,0,2009,2,0,4,1,8,2,1,0,42,0,0,180,0,0,12,2006,4,186737.7
1362,75,19800,1,3,3,4,0,7,2,2,0,3,6,8,1935,1990,1,0,3,4,0,0,2,1,1836,1836,0,3672,3,1,5,1,7,2,2,684,80,32,0,0,0,0,12,2006,4,269803.6
